algorithm,dataset,query,difficulty,f1_score,precision,recall,time
dt,adult,1,0_0,1.0,1.0,1.0,0.0896155834197998
rf,adult,1,0_0,1.0,1.0,1.0,2.119157314300537
gb,adult,1,0_0,1.0,1.0,1.0,1.5981452465057373
dt,adult,2,0_0,0.9105838192908372,0.8358456900264567,1.0,0.15011906623840332
rf,adult,2,0_0,0.9105838192908372,0.8358456900264567,1.0,3.5847041606903076
gb,adult,2,0_0,0.9105838192908372,0.8358456900264567,1.0,2.803640842437744
dt,adult,3,0_0,0.990838327478129,0.9818430034129693,1.0,0.09056425094604492
rf,adult,3,0_0,0.990838327478129,0.9818430034129693,1.0,4.340303421020508
gb,adult,3,0_0,0.990838327478129,0.9818430034129693,1.0,2.015706777572632
dt,adult,4,0_0,0.9986487356025996,0.9973011181082123,1.0,0.08458828926086426
rf,adult,4,0_0,0.9986487356025996,0.9973011181082123,1.0,3.629650115966797
gb,adult,4,0_0,0.9986487356025996,0.9973011181082123,1.0,1.5027849674224854
dt,adult,5,0_0,1.0,1.0,1.0,0.08483600616455078
rf,adult,5,0_0,1.0,1.0,1.0,2.375454902648926
gb,adult,5,0_0,1.0,1.0,1.0,1.4876608848571777
dt,adult,6,0_1,0.6630581867388362,0.4959514170040486,1.0,0.08888959884643555
rf,adult,6,0_1,0.6630581867388362,0.4959514170040486,1.0,3.112455129623413
gb,adult,6,0_1,0.6630581867388362,0.4959514170040486,1.0,2.6280200481414795
dt,adult,7,0_1,0.7955368189524813,0.6604907742058208,1.0,0.14887118339538574
rf,adult,7,0_1,0.7955368189524813,0.6604907742058208,1.0,3.3678197860717773
gb,adult,7,0_1,0.7955368189524813,0.6604907742058208,1.0,2.693636178970337
dt,adult,8,0_1,1.0,1.0,1.0,0.08189511299133301
rf,adult,8,0_1,1.0,1.0,1.0,1.7238426208496094
gb,adult,8,0_1,0.9600000000000001,1.0,0.9230769230769231,1.9133727550506592
dt,adult,9,0_1,0.8846153846153846,0.7931034482758621,1.0,0.09510993957519531
rf,adult,9,0_1,0.8846153846153846,0.7931034482758621,1.0,3.500730037689209
gb,adult,9,0_1,0.8846153846153846,0.7931034482758621,1.0,2.964092969894409
dt,adult,10,0_1,0.8686235394699345,0.7677581863979849,1.0,0.14588379859924316
rf,adult,10,0_1,0.8686235394699345,0.7677581863979849,1.0,5.594986438751221
gb,adult,10,0_1,0.8686235394699345,0.7677581863979849,1.0,3.1278910636901855
dt,adult,11,0_2,0.9702970297029703,0.9423076923076923,1.0,0.08623170852661133
rf,adult,11,0_2,0.9702970297029703,0.9423076923076923,1.0,1.9374587535858154
gb,adult,11,0_2,0.9702970297029703,0.9423076923076923,1.0,2.161041021347046
dt,adult,12,0_2,0.55411571454645,0.38323655642514515,1.0,0.11998653411865234
rf,adult,12,0_2,0.55411571454645,0.38323655642514515,1.0,3.5792758464813232
gb,adult,12,0_2,0.55411571454645,0.38323655642514515,1.0,3.5583736896514893
dt,adult,13,0_2,0.7938021454112038,0.658102766798419,1.0,0.09982562065124512
rf,adult,13,0_2,0.7938021454112038,0.658102766798419,1.0,2.4311206340789795
gb,adult,13,0_2,0.7938021454112038,0.658102766798419,1.0,3.8233892917633057
dt,adult,14,0_2,0.9061224489795917,0.8283582089552238,1.0,0.0857706069946289
rf,adult,14,0_2,0.9061224489795917,0.8283582089552238,1.0,1.629239797592163
gb,adult,14,0_2,0.9061224489795917,0.8283582089552238,1.0,2.4974160194396973
dt,adult,15,0_2,0.9680491721579269,0.9380768405237175,1.0,0.11560940742492676
rf,adult,15,0_2,0.9680491721579269,0.9380768405237175,1.0,2.7212510108947754
gb,adult,15,0_2,0.9680491721579269,0.9380768405237175,1.0,2.8576619625091553
dt,adult,16,0_3,0.45028722934158194,0.29056173367550614,1.0,0.15305137634277344
rf,adult,16,0_3,0.45028722934158194,0.29056173367550614,1.0,2.708381414413452
gb,adult,16,0_3,0.45028722934158194,0.29056173367550614,1.0,3.771376371383667
dt,adult,17,0_3,0.3669064748201439,0.22466960352422907,1.0,0.0857083797454834
rf,adult,17,0_3,0.3669064748201439,0.22466960352422907,1.0,1.8138561248779297
gb,adult,17,0_3,0.3669064748201439,0.22466960352422907,1.0,3.215714454650879
dt,adult,18,0_3,1.0,1.0,1.0,0.08243966102600098
rf,adult,18,0_3,1.0,1.0,1.0,1.518075942993164
gb,adult,18,0_3,1.0,1.0,1.0,1.5505139827728271
dt,adult,19,0_3,0.38543849972421407,0.23872642798578847,1.0,0.12374520301818848
rf,adult,19,0_3,0.38543849972421407,0.23872642798578847,1.0,2.4465487003326416
gb,adult,19,0_3,0.38543849972421407,0.23872642798578847,1.0,4.055255174636841
dt,adult,20,0_3,0.9473684210526316,0.9,1.0,0.0852653980255127
rf,adult,20,0_3,0.9473684210526316,0.9,1.0,1.7959802150726318
gb,adult,20,0_3,0.9473684210526316,0.9,1.0,1.876361608505249
dt,adult,21,1_1,0.8442685083803588,0.730505757178254,1.0,0.1043241024017334
rf,adult,21,1_1,0.8442685083803588,0.730505757178254,1.0,3.1592586040496826
gb,adult,21,1_1,0.8442685083803588,0.730505757178254,1.0,2.35774827003479
dt,adult,22,1_1,0.6566291912238126,0.48879221353782626,1.0,0.10041546821594238
rf,adult,22,1_1,0.6566291912238126,0.48879221353782626,1.0,3.27055025100708
gb,adult,22,1_1,0.6566291912238126,0.48879221353782626,1.0,2.17327618598938
dt,adult,23,1_1,0.7151307254216417,0.5565785870755751,1.0,0.2343730926513672
rf,adult,23,1_1,0.7151307254216417,0.5565785870755751,1.0,4.928712844848633
gb,adult,23,1_1,0.7151307254216417,0.5565785870755751,1.0,3.5280134677886963
dt,adult,24,1_1,0.8085216770971821,0.6785869801872415,1.0,0.13338422775268555
rf,adult,24,1_1,0.8085216770971821,0.6785869801872415,1.0,3.9016506671905518
gb,adult,24,1_1,0.8085216770971821,0.6785869801872415,1.0,2.8075766563415527
dt,adult,25,1_1,0.9175566379194781,0.8476717305151915,1.0,0.10356950759887695
rf,adult,25,1_1,0.9175566379194781,0.8476717305151915,1.0,4.29636812210083
gb,adult,25,1_1,0.9175566379194781,0.8476717305151915,1.0,2.668076992034912
dt,adult,26,1_2,0.6044606281292672,0.43313763861709065,1.0,0.0927283763885498
rf,adult,26,1_2,0.6044606281292672,0.43313763861709065,1.0,2.5471949577331543
gb,adult,26,1_2,0.6044606281292672,0.43313763861709065,1.0,3.0239410400390625
