algorithm,dataset,query,difficulty,f1_score,precision,recall,time
squid,adult,1,0_0,1.0,1.0,1.0,0.07845330238342285
dt,adult,1,0_0,1.0,1.0,1.0,0.14561796188354492
rf,adult,1,0_0,1.0,1.0,1.0,5.211690187454224
gb,adult,1,0_0,1.0,1.0,1.0,2.6660735607147217
squid,adult,2,0_0,0.9821411796632814,0.9649090424331919,1.0,0.09844684600830078
dt,adult,2,0_0,0.9105838192908372,0.8358456900264567,1.0,0.2062983512878418
rf,adult,2,0_0,0.9105838192908372,0.8358456900264567,1.0,5.3560850620269775
gb,adult,2,0_0,0.9105838192908372,0.8358456900264567,1.0,4.430252552032471
squid,adult,3,0_0,0.990838327478129,0.9818430034129693,1.0,0.07811474800109863
dt,adult,3,0_0,0.990838327478129,0.9818430034129693,1.0,0.15915632247924805
rf,adult,3,0_0,0.990838327478129,0.9818430034129693,1.0,8.049166679382324
gb,adult,3,0_0,0.990838327478129,0.9818430034129693,1.0,3.438953161239624
squid,adult,4,0_0,0.9986487356025996,0.9973011181082123,1.0,0.10381054878234863
dt,adult,4,0_0,0.9986487356025996,0.9973011181082123,1.0,0.14346694946289062
rf,adult,4,0_0,0.9986487356025996,0.9973011181082123,1.0,5.445493698120117
gb,adult,4,0_0,0.9986487356025996,0.9973011181082123,1.0,2.8984482288360596
squid,adult,5,0_0,1.0,1.0,1.0,0.13119816780090332
dt,adult,5,0_0,1.0,1.0,1.0,0.1033332347869873
rf,adult,5,0_0,1.0,1.0,1.0,3.0850143432617188
gb,adult,5,0_0,1.0,1.0,1.0,1.8909275531768799
squid,adult,6,0_1,0.7276641550053822,0.6842105263157895,0.7770114942528735,0.07094168663024902
dt,adult,6,0_1,0.6630581867388362,0.4959514170040486,1.0,0.4438803195953369
rf,adult,6,0_1,0.6630581867388362,0.4959514170040486,1.0,7.683603048324585
gb,adult,6,0_1,0.6630581867388362,0.4959514170040486,1.0,6.803714275360107
squid,adult,7,0_1,0.8286646594258871,0.9999619554879209,0.7074720068906115,0.09266996383666992
dt,adult,7,0_1,0.7955368189524813,0.6604907742058208,1.0,0.18263578414916992
rf,adult,7,0_1,0.7955092221331195,0.6604527296937417,1.0,4.295670986175537
gb,adult,7,0_1,0.7955368189524813,0.6604907742058208,1.0,3.9329605102539062
squid,adult,8,0_1,1.0,1.0,1.0,0.07392644882202148
dt,adult,8,0_1,1.0,1.0,1.0,0.18361330032348633
rf,adult,8,0_1,1.0,1.0,1.0,4.608433723449707
gb,adult,8,0_1,0.9600000000000001,1.0,0.9230769230769231,4.902629613876343
squid,adult,9,0_1,0.9461268728084157,0.8977616454930429,1.0,0.07090640068054199
dt,adult,9,0_1,0.8846153846153846,0.7931034482758621,1.0,0.2951045036315918
rf,adult,9,0_1,0.8846153846153846,0.7931034482758621,1.0,8.773083209991455
gb,adult,9,0_1,0.8846153846153846,0.7931034482758621,1.0,7.122213840484619
squid,adult,10,0_1,0.9453725054328893,0.8971662468513854,0.9990533291259073,0.0880742073059082
dt,adult,10,0_1,0.8686235394699345,0.7677581863979849,1.0,0.1416015625
rf,adult,10,0_1,0.8681195317094033,0.766971032745592,1.0,4.847546815872192
gb,adult,10,0_1,0.8686235394699345,0.7677581863979849,1.0,3.0869760513305664
squid,adult,11,0_2,0.9702970297029703,0.9423076923076923,1.0,0.09191465377807617
dt,adult,11,0_2,0.9702970297029703,0.9423076923076923,1.0,0.19370245933532715
rf,adult,11,0_2,0.9702970297029703,0.9423076923076923,1.0,5.394617557525635
gb,adult,11,0_2,0.9702970297029703,0.9423076923076923,1.0,5.167054176330566
squid,adult,12,0_2,0.67549849767823,0.624337288563494,0.7357929187741743,0.07520389556884766
dt,adult,12,0_2,0.55411571454645,0.38323655642514515,1.0,0.3422102928161621
rf,adult,12,0_2,0.55411571454645,0.38323655642514515,1.0,9.175175666809082
gb,adult,12,0_2,0.55411571454645,0.38323655642514515,1.0,7.3618974685668945
squid,adult,13,0_2,0.9733017911456573,0.9486166007905138,0.9993060374739764,0.08158707618713379
dt,adult,13,0_2,0.7938021454112038,0.658102766798419,1.0,0.708838701248169
rf,adult,13,0_2,0.7938021454112038,0.658102766798419,1.0,7.629323244094849
gb,adult,13,0_2,0.7938021454112038,0.658102766798419,1.0,8.650867462158203
squid,adult,14,0_2,0.9193548387096774,0.8507462686567164,1.0,0.10261297225952148
dt,adult,14,0_2,0.9193548387096774,0.8507462686567164,1.0,0.19900107383728027
rf,adult,14,0_2,0.9193548387096774,0.8507462686567164,1.0,5.631777286529541
gb,adult,14,0_2,0.9193548387096774,0.8507462686567164,1.0,6.340364217758179
squid,adult,15,0_2,0.9226502921659899,0.9997853616655935,0.8565649135711658,0.08611679077148438
dt,adult,15,0_2,0.9680491721579269,0.9380768405237175,1.0,0.22391343116760254
rf,adult,15,0_2,0.9680491721579269,0.9380768405237175,1.0,5.333397388458252
gb,adult,15,0_2,0.9680491721579269,0.9380768405237175,1.0,4.990846395492554
squid,adult,16,0_3,0.21222076215505914,0.6447105788423154,0.12701533621706645,0.07604527473449707
dt,adult,16,0_3,0.45028722934158194,0.29056173367550614,1.0,0.4306178092956543
rf,adult,16,0_3,0.45028722934158194,0.29056173367550614,1.0,8.884249925613403
gb,adult,16,0_3,0.45028722934158194,0.29056173367550614,1.0,8.117177963256836
squid,adult,17,0_3,0.8678304239401496,0.7665198237885462,1.0,0.08401346206665039
