algorithm,dataset,query,difficulty,f1_score,precision,recall,time
dt,adult,1,0_0,0.01937141727614153,1.0,0.009780439121756487,0.21669840812683105
rf,adult,1,0_0,0.11793020457280386,1.0,0.06265984654731457,7.442025423049927
gb,adult,1,0_0,1.0,1.0,1.0,2.410733699798584
dt,adult,2,0_0,1.0,1.0,1.0,0.4380834102630615
rf,adult,2,0_0,1.0,1.0,1.0,26.84888005256653
gb,adult,2,0_0,0.9974607025732233,0.9949342685452942,1.0,4.901446580886841
dt,adult,3,0_0,0.8550750014591724,1.0,0.7468393148450244,0.20917940139770508
rf,adult,3,0_0,0.3455270171466308,1.0,0.20884415806580373,33.415791511535645
gb,adult,3,0_0,0.8550750014591724,1.0,0.7468393148450244,2.429011821746826
dt,adult,4,0_0,0.9990244529968589,0.9980508075225978,1.0,0.4987807273864746
rf,adult,4,0_0,0.984911155193517,0.9996787045366919,0.9705735557126814,65.44221019744873
gb,adult,4,0_0,0.9990244529968589,0.9980508075225978,1.0,5.343376398086548
dt,adult,5,0_0,1.0,1.0,1.0,0.23685264587402344
rf,adult,5,0_0,1.0,1.0,1.0,10.790477514266968
gb,adult,5,0_0,1.0,1.0,1.0,3.0450310707092285
dt,adult,6,0_1,0.8554112554112554,1.0,0.7473524962178517,0.18723225593566895
rf,adult,6,0_1,0.04252754820936639,1.0,0.021725745448148474,32.19679260253906
gb,adult,6,0_1,0.8554112554112554,1.0,0.7473524962178517,2.191739797592163
dt,adult,7,0_1,0.9487285917958529,1.0,0.9024582846940877,0.26218605041503906
rf,adult,7,0_1,0.9486772295809723,1.0,0.9023653403824368,13.298224210739136
gb,adult,7,0_1,0.9487285917958529,1.0,0.9024582846940877,3.1088600158691406
dt,adult,8,0_1,0.010743061772605193,1.0,0.0054005400540054005,0.16900944709777832
rf,adult,8,0_1,0.14906832298136646,1.0,0.08053691275167785,20.60483145713806
gb,adult,8,0_1,0.010743061772605193,1.0,0.0054005400540054005,1.9716198444366455
dt,adult,9,0_1,0.9086637298091043,0.9358741681790683,0.8829908675799086,0.7943525314331055
rf,adult,9,0_1,0.2957980095834869,0.9709618874773139,0.1744754864659202,35.224238872528076
gb,adult,9,0_1,0.5729331226961559,0.9872958257713249,0.4035608308605341,31.776386976242065
dt,adult,10,0_1,0.944059604076229,0.9654911838790932,0.9235588217577254,0.3148491382598877
rf,adult,10,0_1,0.8198878932514857,0.9924748110831234,0.6984334492920609,57.16889190673828
gb,adult,10,0_1,0.9264574692855466,0.9319269521410579,0.9210518126653182,3.6942663192749023
dt,adult,11,0_2,0.9600000000000001,1.0,0.9230769230769231,0.18310260772705078
rf,adult,11,0_2,0.8342245989304813,1.0,0.7155963302752294,17.39696955680847
gb,adult,11,0_2,0.8342245989304813,1.0,0.7155963302752294,2.719322443008423
dt,adult,12,0_2,0.8639427706699683,0.7927291088109063,0.9492140266021766,0.2476494312286377
rf,adult,12,0_2,0.4348354738201991,0.7222923504165615,0.31104587953903023,33.31878972053528
gb,adult,12,0_2,0.8621863573319885,0.8631658672052512,0.8612090680100756,45.82919883728027
dt,adult,13,0_2,0.9996707276918012,1.0,0.9993416721527321,0.2021803855895996
rf,adult,13,0_2,0.3568825672975197,1.0,0.21719845471455143,30.34246850013733
gb,adult,13,0_2,0.9996707276918012,1.0,0.9993416721527321,2.5243704319000244
dt,adult,14,0_2,0.44370860927152317,1.0,0.2851063829787234,0.1915748119354248
rf,adult,14,0_2,0.9657794676806083,0.9477611940298507,0.9844961240310077,9.27240514755249
gb,adult,14,0_2,0.44370860927152317,1.0,0.2851063829787234,2.396289825439453
dt,adult,15,0_2,0.922756981580511,1.0,0.8565912851627138,0.20959043502807617
rf,adult,15,0_2,0.922756981580511,1.0,0.8565912851627138,8.557921886444092
gb,adult,15,0_2,0.922756981580511,1.0,0.8565912851627138,2.5818586349487305
dt,adult,16,0_3,0.662510626239728,1.0,0.49533898305084745,0.19896292686462402
rf,adult,16,0_3,0.662510626239728,1.0,0.49533898305084745,10.994970083236694
gb,adult,16,0_3,0.662510626239728,1.0,0.49533898305084745,2.0673651695251465
dt,adult,17,0_3,0.16877323420074353,1.0,0.0921640276086074,0.20028400421142578
rf,adult,17,0_3,0.570694087403599,0.9779735682819384,0.4029038112522686,25.372857332229614
gb,adult,17,0_3,0.16877323420074353,1.0,0.0921640276086074,2.3033852577209473
dt,adult,18,0_3,0.006317119393556538,1.0,0.0031685678073510772,0.17763495445251465
rf,adult,18,0_3,0.01314060446780552,1.0,0.006613756613756613,25.958123207092285
gb,adult,18,0_3,0.006317119393556538,1.0,0.0031685678073510772,1.9870662689208984
dt,adult,19,0_3,0.9823478085777569,1.0,0.9653080068592534,0.19518566131591797
rf,adult,19,0_3,0.972327726532827,0.9795025963377972,0.9652572044169135,25.23586940765381
gb,adult,19,0_3,0.9823478085777569,1.0,0.9653080068592534,2.3920369148254395
dt,adult,20,0_3,0.975609756097561,1.0,0.9523809523809523,0.20087671279907227
rf,adult,20,0_3,0.8837209302325583,0.95,0.8260869565217391,11.533450365066528
gb,adult,20,0_3,0.975609756097561,1.0,0.9523809523809523,2.2461647987365723
dt,adult,21,1_1,0.9995990230743995,0.9991983675849002,1.0,0.2179551124572754
rf,adult,21,1_1,0.9995990230743995,0.9991983675849002,1.0,9.36758303642273
gb,adult,21,1_1,0.9995990230743995,0.9991983675849002,1.0,2.5792787075042725
dt,adult,22,1_1,0.9257396332528021,0.8617460551541071,1.0,0.17244529724121094
rf,adult,22,1_1,0.9257396332528021,0.8617460551541071,1.0,7.4294421672821045
gb,adult,22,1_1,0.9257396332528021,0.8617460551541071,1.0,2.2700307369232178
dt,adult,23,1_1,0.9984573720475816,0.9969194961664841,1.0,0.25108981132507324
rf,adult,23,1_1,0.9984231454819691,0.9969194961664841,0.9999313375446306,15.996367692947388
gb,adult,23,1_1,0.9984573720475816,0.9969194961664841,1.0,3.0280661582946777
dt,adult,24,1_1,0.9775582608695653,0.9561016764641846,1.0,0.29410815238952637
rf,adult,24,1_1,0.9775582608695653,0.9561016764641846,1.0,17.11696195602417
gb,adult,24,1_1,0.9775582608695653,0.9561016764641846,1.0,3.645362615585327
dt,adult,25,1_1,0.8227163872733493,0.9927344782034346,0.7024185068349106,0.21172356605529785
rf,adult,25,1_1,0.7479952756884439,0.9934775429326288,0.5997906489881367,32.87325739860535
gb,adult,25,1_1,0.8616376993370364,0.9925693527080581,0.7612233267903502,2.5048351287841797
dt,adult,26,1_2,0.9950835791543756,0.9902152641878669,1.0,0.19339990615844727
rf,adult,26,1_2,0.9950835791543756,0.9902152641878669,1.0,13.460871696472168
gb,adult,26,1_2,0.9950835791543756,0.9902152641878669,1.0,2.17169451713562
dt,adult,27,1_2,0.9897576817386959,0.9797230464886251,1.0,0.19096851348876953
rf,adult,27,1_2,0.42693965517241383,0.9797230464886251,0.2729402039129237,28.863983631134033
gb,adult,27,1_2,0.9897576817386959,0.9797230464886251,1.0,2.4756908416748047
dt,adult,28,1_2,0.9575496036399457,1.0,0.9185565154787617,0.2381293773651123
rf,adult,28,1_2,0.5789420382810654,0.8401097286176153,0.44164606510094767,27.22570013999939
